user_id,business_id,true_ratings,prediction_ratings
--2tyArRmSoyKx5r-FVG0A,L3V21nAe-CicW2bvtNWa0g,2.0,3.6666666666666665
--4AjktZiHowEIBCMd4CZA,Yz0fJyBkUF8VZBvwFswkRQ,5.0,4.0
--ccVMj2PN6Z9qtdOdlung,9ggTidLF9LPNdyWdCGtrYg,5.0,3.1666666666666665
--pMssoWlOqX0pLiPMiZZw,9e_rrzyTolsH1RUXHOvsMA,3.0,3.625
-02tzlpQosZ9HE85jEtV6Q,o996tDYd0KRgeuY9mDeAGg,4.0,4.25
-0KrCHEsOcjJ6N4k_k1A9A,l4AjbrjS91Z70AYQbABxvA,3.0,4.75
-0TIxezdO7xXrkP7zXFd8Q,LtLbT776NOAjva1ttA2h3w,5.0,4.6
-0vutwuE36iYMqM2wHaStQ,Sv1MEZP-mMfp8SmE0hwYEA,4.0,3.3333333333333335
-0yWozqlJ72x0565GNCVuw,-cEFKAznWmI0cledNOIQ7w,5.0,5.0
-17e9CmDkOeaZcucGhebWQ,6CUkqed0rhHtFwQ2i7Otsw,5.0,3.1
-1MF2tosrw2WcCxeVNk81Q,5Qz7TJFXhm8Mjc8xzoSV5Q,5.0,3.75
-1U7xF9JP9UHR7oRYuZPHQ,WgyhlYg3fnSgco4qLa20cg,5.0,5.0
-1Yav6nK1GxDHcUL21VIYg,dChRGpit9fM_kZK5pafNyA,5.0,5.0
-1n152qJQUOGEwQLEGi_-Q,v_LOlXjMbIwqUbK96Nj14w,3.0,5.0
-1sFkBujcqH9eHxVDmi20g,V0SHmvYtXqdv8-AsqshV6w,3.0,3.3333333333333335
-1x9Uhr7IwyaApX6fai3kw,7z16CBc74GhbyqalwZrJUQ,4.0,4.5
-2A26xQPhnuvfSs2zs_QiQ,lKU_kljhbEQKIPaM1Zbqiw,5.0,4.4
-2_eYCiY4JXD_hUI2_HK6w,LnZvGYbqozanOSevcftnrw,5.0,4.2
-2cKJFFNJ9XVyWBt62mWvA,E0AKqwkebF15_hvzNSyGlQ,5.0,4.4186046511627906
-33OBttPeyt_pUozPxkFEg,-UJ7ZTb3zfmqZogmy3fnGg,4.0,3.4444444444444446
-3ISCmBIDLTjJYBY-Lo83w,KQgCflC8eqJU5kvJkByXzw,1.0,5.0
-3P0apvgEEM_cCIRyl3bRw,ytynqOUb3hjKeJfRj5Tshw,5.0,3.3333333333333335
-3h48rG-sopyGDLu5bh4xQ,iksVwRfpWymIUUFqw0tXpw,5.0,3.0
-43uAiZZ6wsGhaurBi3Cdw,mUIBtlWNPD7sz3rGGWQ1RA,4.0,3.75
-44bHqhWAexzRzxI4buZbA,k6xc8FiZp2hppWcQJzNVpQ,4.0,3.6666666666666665
-47Rm6DWQxl2skeCl-vFHg,6c8eIawbCBu3FLp2kDraBA,3.0,3.4
-4BEUkLvHQntN6qPfKJP2w,LM54ufrINJWoTN5imV8Etw,4.0,3.5
-4Pvmnz9Mej98xiz1w-FRQ,IsmxvaMe2i-eWnHDyC0WJQ,3.0,3.0
-4RS_j47AwI9NokXobQkXA,Aw9Tldxcg5ifodzn0R2O6g,4.0,4.333333333333333
-4RbxLJlFZlu-KRuUiiGLw,htO_nlxkEsYHzDrtbiUxew,5.0,3.7142857142857144
-4qa2JVDEC_QPVWcZ1nHkQ,XTNu6IrYn_xn05wuqjrxiA,1.0,3.4
-5CxNMHZAT9tfjZPRyG3Zg,DAbpxhhHOxInDNLdvWrTTQ,3.0,4.666666666666667
-5IUhfM-5fDvEHHpNrfPcw,QWqKTWQ2OiDgo3dzNkpung,5.0,4.333333333333333
-5Sp9MylB4jv52boC4c3wg,vrQCClTDrPSbIHO-ub8qFg,5.0,4.0
-5X3pQ0XrdZqNU1LHQPnpg,6_LnAQQ0-mml8YgpfRjGuA,4.0,2.5
-5o0v1IAAl-CYDNYA_eRYA,sTPueJEwcRDj7ZJmG7okYA,4.0,3.0
-5uEERcxQ_PBuYS4d9I1QA,rlKk3ynwimKAa70zhpAntA,2.0,4.25
-6GY04bTPM2Zo4z0GN4a1A,0-PClaUWGphUvuTH8wQ51w,5.0,4.304347826086956
-6PoxWD5a0Q750YjapVIZA,9sOHuGGwb8uRVu7pANSWfg,5.0,3.3333333333333335
-6nlh2IbzCbGhWndMLZt1g,i_FWONQD1ZBqrNE2b-M5Ug,5.0,4.090909090909091
-6uyHvWAlioI-FUEe3mt1A,Ldch7Nc5gaZrhcIRd7mcjw,5.0,4.8
-7-d8x5w5c9QolAMgPTKZg,Wtr51cNrv1pYyIRg_IawYQ,5.0,3.4516129032258065
-71bzHDzqVShlGF57nKSdA,PVVFos1LDfD7iETY0w4vaA,5.0,4.333333333333333
